0080,   -3.04,   1.76 ,   0.92 ,   0.45 
0081,   -0.74,   2.7  ,   -2.07,   0.98 
0082,   1.41 ,   -1.68,   0.46 ,   0.19 
0083,   -3.47,   3.38 ,   0.29 ,   0.12 
0084,   -2.57,   4.2  ,   -2.03,   0.92 
0085,   0.42 ,   -0.48,   0.09 ,   0.28 
0086,   3.79 ,   -3.44,   0.27 ,   0.35 
0087,   2.1  ,   -2.18,   0.43 ,   0.47 
0088,   -1.29,   3.7  ,   -2.11,   0.54 
0089,   -2.67,   1.74 ,   1.15 ,   0.18 
0090,   1.06 ,   -1.61,   -0.34,   0.98 
0091,   3.12 ,   -3.19,   0.82 ,   0.27 
0092,   -0.64,   1.17 ,   0.1  ,   0.2  
0093,   3.82 ,   -4.49,   1.24 ,   0.4  
0094,   1.79 ,   -3.69,   1.66 ,   0.43 
0095,   1.56 ,   -4.62,   3.06 ,   0.22 
0096,   2.34 ,   -3.57,   1.1  ,   0.35 
0097,   1.41 ,   -1.39,   -0.33,   0.87 
0098,   -0.15,   0.33 ,   0.32 ,   0.3  
0099,   2.72 ,   -3.9 ,   1.77 ,   0.19 
